Pos x,Pos y,Pos z,Vel x,Vel y,Vel z,Quat w,Quat x,Quat y,Quat z,motor.m1,motor.m2,motor.m3,motor.m4,Next Pos x,Next Pos y,Next Pos z,Next Vel x,Next Vel y,Next Vel z,Next Quat w,Next Quat x,Next Quat y,Next Quat z
3.71955132484436,0.0062484862282872,3.269341230392456,0.002430385722547612,0.015115031262311729,0.008424920620541343,0.0119061581790447,-0.9622660875320436,-0.0213478114455938,-0.2710102498531341,26486.0,28798.0,29458.0,27838.0,3.719475269317627,0.006285929121077,3.2693545818328857,-0.0043122933651034145,0.004383870533173878,0.003386208112758027,0.0099072782322764,-0.9617636799812316,-0.0295725762844085,-0.2720993459224701
3.719475269317627,0.006285929121077,3.2693545818328857,-0.0043122933651034145,0.004383870533173878,0.003386208112758027,0.0099072782322764,-0.9617636799812316,-0.0295725762844085,-0.2720993459224701,28108.0,29858.0,28854.0,25760.0,3.719374179840088,0.0064301220700144,3.269482135772705,-0.002449550852404059,0.0034940131216155135,0.003090824778382739,0.0166569799184799,-0.962506115436554,-0.0209404323250055,-0.2699370980262756
3.719374179840088,0.0064301220700144,3.269482135772705,-0.002449550852404059,0.0034940131216155135,0.003090824778382739,0.0166569799184799,-0.962506115436554,-0.0209404323250055,-0.2699370980262756,27649.0,31547.0,29765.0,23619.0,3.719374179840088,0.0064301220700144,3.269482135772705,-0.0010166109421589908,-0.002542238946336539,0.0008932073017859921,0.0166569799184799,-0.962506115436554,-0.0209404323250055,-0.2699370980262756
3.719374179840088,0.0064301220700144,3.269482135772705,-0.0010166109421589908,-0.002542238946336539,0.0008932073017859921,0.0166569799184799,-0.962506115436554,-0.0209404323250055,-0.2699370980262756,27370.0,27838.0,29318.0,30738.0,3.7193329334259033,0.0063269771635532,3.2695183753967285,-0.004424531263836684,0.002110275632566494,-0.0017782061520108527,0.0032506014686077,-0.9637937545776368,-0.0135316560044884,-0.2662853896617889
3.7193329334259033,0.0063269771635532,3.2695183753967285,-0.004424531263836684,0.002110275632566494,-0.0017782061520108527,0.0032506014686077,-0.9637937545776368,-0.0135316560044884,-0.2662853896617889,30507.0,26515.0,26533.0,31709.0,3.7191929817199703,0.0065168538130819,3.2694091796875,-0.0054582183063871526,0.01398411783126538,0.0016237023050820198,0.0101049439981579,-0.9633021354675292,-0.0179602392017841,-0.267627090215683
3.7191929817199703,0.0065168538130819,3.2694091796875,-0.0054582183063871526,0.01398411783126538,0.0016237023050820198,0.0101049439981579,-0.9633021354675292,-0.0179602392017841,-0.267627090215683,32934.0,29202.0,25286.0,27842.0,3.719109535217285,0.0068986001424491,3.2695841789245605,-0.008135756696120211,-0.0007225603808347913,-0.005397018676319476,0.0117664774879813,-0.9635276794433594,-0.0178865157067775,-0.2667511999607086
3.719109535217285,0.0068986001424491,3.2695841789245605,-0.008135756696120211,-0.0007225603808347913,-0.005397018676319476,0.0117664774879813,-0.9635276794433594,-0.0178865157067775,-0.2667511999607086,30120.0,29264.0,29074.0,26806.0,3.71885347366333,0.0064700418151915,3.269174098968506,-0.012825354705555014,-0.02054040284274275,-0.01588262693718434,0.0091407177969813,-0.963914692401886,-0.0157295800745487,-0.2655891180038452
3.71885347366333,0.0064700418151915,3.269174098968506,-0.012825354705555014,-0.02054040284274275,-0.01588262693718434,0.0091407177969813,-0.963914692401886,-0.0157295800745487,-0.2655891180038452,25009.0,29121.0,33725.0,27409.0,3.718580961227417,0.0060512349009513,3.268925428390503,-0.012963840640082935,-0.01260639896880661,-0.011510622853890595,-0.0117308460175991,-0.9646297693252563,-0.0233976524323225,-0.2623058259487152
3.718580961227417,0.0060512349009513,3.268925428390503,-0.012963840640082935,-0.01260639896880661,-0.011510622853890595,-0.0117308460175991,-0.9646297693252563,-0.0233976524323225,-0.2623058259487152,30263.0,30043.0,27789.0,29841.0,3.7183241844177246,0.0059561277739703,3.2687041759490967,-0.01147823594737929,0.007675475301672147,-0.0060755810577575176,-0.0149812409654259,-0.964763641357422,-0.0166162848472595,-0.2621651589870453
3.7183241844177246,0.0059561277739703,3.2687041759490967,-0.01147823594737929,0.007675475301672147,-0.0060755810577575176,-0.0149812409654259,-0.964763641357422,-0.0166162848472595,-0.2621651589870453,27298.0,26200.0,31372.0,33066.0,3.7181124687194815,0.00636235345155,3.2686767578125,-0.013256682486158411,0.009377167867870462,-0.008167126938303682,0.0048550791107118,-0.9641788601875304,-0.0194035544991493,-0.2644977569580078
3.7181124687194815,0.00636235345155,3.2686767578125,-0.013256682486158411,0.009377167867870462,-0.008167126938303682,0.0048550791107118,-0.9641788601875304,-0.0194035544991493,-0.2644977569580078,25779.0,31419.0,32747.0,27991.0,3.717764616012573,0.0063251890242099,3.268348693847656,-0.015291974994838142,0.0012805233918211922,-0.013644631617495406,-0.0080347917973995,-0.9645399451255798,-0.0136093124747276,-0.2634632289409637
3.717764616012573,0.0063251890242099,3.268348693847656,-0.015291974994838142,0.0012805233918211922,-0.013644631617495406,-0.0080347917973995,-0.9645399451255798,-0.0136093124747276,-0.2634632289409637,28728.0,29784.0,29212.0,30212.0,3.7174713611602783,0.0064100725576281,3.2681031227111816,-0.015263486913795532,0.02214963068941664,-0.006312899186568188,0.0074366759508848,-0.9632595777511596,-0.0242964904755353,-0.2673672437667846
3.7174713611602783,0.0064100725576281,3.2681031227111816,-0.015263486913795532,0.02214963068941664,-0.006312899186568188,0.0074366759508848,-0.9632595777511596,-0.0242964904755353,-0.2673672437667846,30439.0,29915.0,30089.0,32857.0,3.717142581939697,0.0072259390726685,3.2680907249450684,-0.015402421511723219,0.027184703127545534,-0.004686245721629234,0.0159139856696128,-0.9633498787879944,-0.0191230811178684,-0.2670922875404358
3.717142581939697,0.0072259390726685,3.2680907249450684,-0.015402421511723219,0.027184703127545534,-0.004686245721629234,0.0159139856696128,-0.9633498787879944,-0.0191230811178684,-0.2670922875404358,29892.0,32392.0,31554.0,29462.0,3.716842651367188,0.0075167207978665,3.2679107189178467,-0.02120933334789754,0.015931816020996192,-0.01099029376048577,0.0181673895567655,-0.9634515643119812,-0.0170313343405723,-0.266722708940506
3.716842651367188,0.0075167207978665,3.2679107189178467,-0.02120933334789754,0.015931816020996192,-0.01099029376048577,0.0181673895567655,-0.9634515643119812,-0.0170313343405723,-0.266722708940506,30659.0,33333.0,30713.0,28595.0,3.7162749767303462,0.0078778713941574,3.267641067504883,-0.02365236833851725,0.022627246721246747,-0.012683273287464658,0.0205103512853384,-0.9637726545333862,-0.0138434106484055,-0.2655748128890991
3.7162749767303462,0.0078778713941574,3.267641067504883,-0.02365236833851725,0.022627246721246747,-0.012683273287464658,0.0205103512853384,-0.9637726545333862,-0.0138434106484055,-0.2655748128890991,29281.0,33935.0,32671.0,27413.0,3.715876817703247,0.0084390770643949,3.267393112182617,-0.022791753311977914,0.025604304245000403,-0.012807699982971599,0.0204235222190618,-0.9637271165847778,-0.018223263323307,-0.265482634305954
3.715876817703247,0.0084390770643949,3.267393112182617,-0.022791753311977914,0.025604304245000403,-0.012807699982971599,0.0204235222190618,-0.9637271165847778,-0.018223263323307,-0.265482634305954,30232.0,32238.0,31750.0,29080.0,3.715346097946167,0.0089209992438554,3.267119169235229,-0.031118014532566463,0.037929581242913485,-0.01843377712806671,0.0214168056845664,-0.9638847708702089,-0.0196894221007823,-0.2647262811660766
3.715346097946167,0.0089209992438554,3.267119169235229,-0.031118014532566463,0.037929581242913485,-0.01843377712806671,0.0214168056845664,-0.9638847708702089,-0.0196894221007823,-0.2647262811660766,30184.0,26812.0,31756.0,34548.0,3.714596748352051,0.0100037194788455,3.2666337490081787,-0.03231835621670598,0.04634571712720997,-0.02013245090434168,0.0199004113674163,-0.9637657403945924,-0.02098049223423,-0.2651779353618622
3.714596748352051,0.0100037194788455,3.2666337490081787,-0.03231835621670598,0.04634571712720997,-0.02013245090434168,0.0199004113674163,-0.9637657403945924,-0.02098049223423,-0.2651779353618622,30586.0,26660.0,32050.0,34004.0,3.7140085697174072,0.0108389910310506,3.2662861347198486,-0.03737339387677707,0.04897989853269086,-0.026648654565377683,0.0163686107844114,-0.9639682173728944,-0.01844815723598,-0.2648716866970062
3.7140085697174072,0.0108389910310506,3.2662861347198486,-0.03737339387677707,0.04897989853269086,-0.026648654565377683,0.0163686107844114,-0.9639682173728944,-0.01844815723598,-0.2648716866970062,30294.0,28478.0,31620.0,32908.0,3.713041067123413,0.0120420064777135,3.265523910522461,-0.039815204368821355,0.05327923459760231,-0.030747410185554713,-0.0032085115090012,-0.9652820825576782,-0.0124075952917337,-0.2608953714370727
3.713041067123413,0.0120420064777135,3.265523910522461,-0.039815204368821355,0.05327923459760231,-0.030747410185554713,-0.0032085115090012,-0.9652820825576782,-0.0124075952917337,-0.2608953714370727,32461.0,32217.0,29139.0,29483.0,3.7123544216156006,0.013050902634859,3.265008449554444,-0.03807579484522705,0.08142545507515403,-0.028579859106372396,-0.0110765444114804,-0.9652128219604492,-0.0084542306140065,-0.2610937654972076
3.7123544216156006,0.013050902634859,3.265008449554444,-0.03807579484522705,0.08142545507515403,-0.028579859106372396,-0.0110765444114804,-0.9652128219604492,-0.0084542306140065,-0.2610937654972076,31391.0,34765.0,29465.0,27679.0,3.711461782455444,0.0154255926609039,3.264338493347168,-0.03643016147294986,0.09813558907744968,-0.029090115041825015,-0.0100089414045214,-0.9648366570472716,-0.0154459411278367,-0.2622047662734985
3.711461782455444,0.0154255926609039,3.264338493347168,-0.03643016147294986,0.09813558907744968,-0.029090115041825015,-0.0100089414045214,-0.9648366570472716,-0.0154459411278367,-0.2622047662734985,29499.0,33805.0,30877.0,29119.0,3.710816383361816,0.0171970278024673,3.2637760639190674,-0.03620201983876825,0.10839729387399721,-0.029827083492094175,0.0044702356681227,-0.963663935661316,-0.0242189671844244,-0.2659797668457031
3.710816383361816,0.0171970278024673,3.2637760639190674,-0.03620201983876825,0.10839729387399721,-0.029827083492094175,0.0044702356681227,-0.963663935661316,-0.0242189671844244,-0.2659797668457031,28164.0,31384.0,31550.0,32202.0,3.7099263668060303,0.0200104191899299,3.263071060180664,-0.04544844613002397,0.13195569530221718,-0.03630102613641384,0.016549851745367,-0.9636076092720032,-0.0180202834308147,-0.266198992729187
3.7099263668060303,0.0200104191899299,3.263071060180664,-0.04544844613002397,0.13195569530221718,-0.03630102613641384,0.016549851745367,-0.9636076092720032,-0.0180202834308147,-0.266198992729187,27008.0,31264.0,32902.0,32126.0,3.70886754989624,0.022834999486804,3.262218952178955,-0.04630917089521347,0.09985793184834196,-0.03955930607045843,0.0025819742586463,-0.9642293453216552,-0.012167103588581,-0.2647771835327148
3.70886754989624,0.022834999486804,3.262218952178955,-0.04630917089521347,0.09985793184834196,-0.03955930607045843,0.0025819742586463,-0.9642293453216552,-0.012167103588581,-0.2647771835327148,27556.0,31666.0,31492.0,32586.0,3.7079477310180655,0.0243272054940462,3.261385679244995,-0.04413367275013513,0.14028721516670684,-0.035978000656228915,-0.0282854512333869,-0.963775098323822,-0.0199218764901161,-0.2644627690315246
3.7079477310180655,0.0243272054940462,3.261385679244995,-0.04413367275013513,0.14028721516670684,-0.035978000656228915,-0.0282854512333869,-0.963775098323822,-0.0199218764901161,-0.2644627690315246,28733.0,33473.0,29929.0,31165.0,3.707031726837158,0.0286708381026983,3.2607223987579346,-0.04081701051124753,0.16403227224016004,-0.03441291912223221,0.0052706189453601,-0.9630242586135864,-0.0176566913723945,-0.2687838077545166
3.707031726837158,0.0286708381026983,3.2607223987579346,-0.04081701051124753,0.16403227224016004,-0.03441291912223221,0.0052706189453601,-0.9630242586135864,-0.0176566913723945,-0.2687838077545166,29982.0,33468.0,28402.0,31448.0,3.706265687942505,0.0311159770935773,3.259972333908081,-0.045627318271371564,0.15323509075997666,-0.04258061634105559,0.0114817852154374,-0.9621171951293944,-0.0241557285189628,-0.2713213860988617
3.706265687942505,0.0311159770935773,3.259972333908081,-0.045627318271371564,0.15323509075997666,-0.04258061634105559,0.0114817852154374,-0.9621171951293944,-0.0241557285189628,-0.2713213860988617,29784.0,33346.0,28822.0,31348.0,3.705157995223999,0.0349672436714172,3.25897479057312,-0.04716029203741812,0.1573714791253945,-0.042010212179718565,0.0155341001227498,-0.9616861939430236,-0.0233870670199394,-0.2727112770080566
3.705157995223999,0.0349672436714172,3.25897479057312,-0.04716029203741812,0.1573714791253945,-0.042010212179718565,0.0155341001227498,-0.9616861939430236,-0.0233870670199394,-0.2727112770080566,28275.0,33503.0,30357.0,31165.0,3.704323768615722,0.0375976487994194,3.25824236869812,-0.04191231654198191,0.12176591895139743,-0.03726219828919852,0.0167843364179134,-0.9619019627571106,-0.0204982254654169,-0.272107869386673
3.704323768615722,0.0375976487994194,3.25824236869812,-0.04191231654198191,0.12176591895139743,-0.03726219828919852,0.0167843364179134,-0.9619019627571106,-0.0204982254654169,-0.272107869386673,27381.0,33439.0,31257.0,31223.0,3.7033941745758057,0.0400713421404361,3.2574057579040527,-0.05148839694717822,0.1345786220425248,-0.043116267951134546,0.0140236606821417,-0.9621232151985168,-0.0234225075691938,-0.2712445557117462
3.7033941745758057,0.0400713421404361,3.2574057579040527,-0.05148839694717822,0.1345786220425248,-0.043116267951134546,0.0140236606821417,-0.9621232151985168,-0.0234225075691938,-0.2712445557117462,26881.0,32481.0,31987.0,31951.0,3.702155113220215,0.0432687141001224,3.256422758102417,-0.06052691455100501,0.18140916374026927,-0.05129670062272851,0.0216914024204015,-0.9624658823013306,-0.017192056402564,-0.2699877023696899
3.702155113220215,0.0432687141001224,3.256422758102417,-0.06052691455100501,0.18140916374026927,-0.05129670062272851,0.0216914024204015,-0.9624658823013306,-0.017192056402564,-0.2699877023696899,26775.0,32461.0,32223.0,31841.0,3.700871706008911,0.0476323775947093,3.255267858505249,-0.05216043551399707,0.16222616342729024,-0.05174639571197304,0.0173655115067958,-0.9617692828178406,-0.015334484167397,-0.2728795409202575
3.700871706008911,0.0476323775947093,3.255267858505249,-0.05216043551399707,0.16222616342729024,-0.05174639571197304,0.0173655115067958,-0.9617692828178406,-0.015334484167397,-0.2728795409202575,29061.0,31865.0,29901.0,32473.0,3.699939250946045,0.0501140356063842,3.2542097568511963,-0.05303306284416465,0.13941891977752796,-0.053565136232506916,0.0142760453745722,-0.9612771272659302,-0.0193469189107418,-0.2745328545570373
3.699939250946045,0.0501140356063842,3.2542097568511963,-0.05303306284416465,0.13941891977752796,-0.053565136232506916,0.0142760453745722,-0.9612771272659302,-0.0193469189107418,-0.2745328545570373,31438.0,33098.0,27824.0,30940.0,3.6985442638397217,0.0537516288459301,3.2529146671295166,-0.0528154945165511,0.13129342832133428,-0.04899778519870779,0.0059605692513287,-0.9619104266166688,-0.0181802865117788,-0.2726945281028747
3.6985442638397217,0.0537516288459301,3.2529146671295166,-0.0528154945165511,0.13129342832133428,-0.04899778519870779,0.0059605692513287,-0.9619104266166688,-0.0181802865117788,-0.2726945281028747,31004.0,32126.0,28562.0,31608.0,3.6976335048675537,0.0558483451604843,3.252070665359497,-0.05398832472027948,0.13273950117050837,-0.047618034363438255,-0.0077367853373289,-0.9622861742973328,-0.0182803310453891,-0.2713141441345215
3.6976335048675537,0.0558483451604843,3.252070665359497,-0.05398832472027948,0.13273950117050837,-0.047618034363438255,-0.0077367853373289,-0.9622861742973328,-0.0182803310453891,-0.2713141441345215,30285.0,30895.0,29291.0,32829.0,3.6962621212005615,0.0593522824347019,3.250898838043213,-0.06770334632760466,0.1528716543628863,-0.05727956457759831,0.0066520706750452,-0.9616839289665222,-0.0203613843768835,-0.2733224928379059
3.6962621212005615,0.0593522824347019,3.250898838043213,-0.06770334632760466,0.1528716543628863,-0.05727956457759831,0.0066520706750452,-0.9616839289665222,-0.0203613843768835,-0.2733224928379059,28927.0,31143.0,30695.0,32535.0,3.694746494293213,0.0623363628983497,3.249629020690918,-0.05521491883645524,0.11219499503701869,-0.04778638759725595,0.0107377935200929,-0.9616525769233704,-0.0215844996273517,-0.2732092440128326
3.694746494293213,0.0623363628983497,3.249629020690918,-0.05521491883645524,0.11219499503701869,-0.04778638759725595,0.0107377935200929,-0.9616525769233704,-0.0215844996273517,-0.2732092440128326,26855.0,31721.0,32613.0,32111.0,3.6938867568969727,0.0641726404428482,3.2488458156585693,-0.05230875240270905,0.11285319212592637,-0.04864664479104874,-0.0004248191253282,-0.9618590474128724,-0.0200824476778507,-0.2728068232536316
3.6938867568969727,0.0641726404428482,3.2488458156585693,-0.05230875240270905,0.11285319212592637,-0.04864664479104874,-0.0004248191253282,-0.9618590474128724,-0.0200824476778507,-0.2728068232536316,27300.0,32192.0,31956.0,31852.0,3.692591667175293,0.0669844001531601,3.247625827789306,-0.04247260580183365,0.09043291681381582,-0.037101030100828325,0.0062450761906802,-0.9611872434616088,-0.0208632964640855,-0.2750360369682312
