roll commands,pitch commands,yawrate commands,thrust commands
-1.0,0.6705673771439168,-0.2982491313832615,0.1580622826446627
-1.0,0.6720117699904311,-0.30303404060327777,0.1580622826446627
-1.0,0.6705121409261838,-0.2498111507123487,0.1580622826446627
-1.0,0.6683107852605924,-0.07884178289766729,0.1580622826446627
-1.0,0.6636519569780281,0.10539872700368373,0.1580622826446627
-1.0,0.6590384459012031,0.28994082915025693,0.1580622826446627
-1.0,0.6555607167980496,0.5652291092394199,0.1580622826446627
-1.0,0.6522500510819835,0.7008731065283115,0.1580622826446627
-1.0,0.6522477490733913,0.8625722023051199,0.1580622826446627
-1.0,0.6522186841309149,0.9800693848708807,0.1580622826446627
-1.0,0.6516389628103362,0.9394643323591723,0.1580622826446627
-1.0,0.6523188685575178,0.982606126175546,0.1580622826446627
-1.0,0.6551723773146642,0.8332413717467486,0.1580622826446627
-1.0,0.6599703350574018,0.7892669155314932,0.1580622826446627
-1.0,0.6711939370340085,0.7440563691389726,0.1580622826446627
-1.0,0.6774395333011585,0.6743370161406558,0.1580622826446627
-1.0,0.6861880789036119,0.7060826175096091,0.1580622826446627
-1.0,0.6930528978942653,0.5959131386473964,0.1580622826446627
-1.0,0.6959452707778722,0.558615323109589,0.1580622826446627
-0.9160059585274486,0.6966598048672225,0.5162935684740029,0.1580622826446627
-0.7757435063413304,0.6916107578994296,0.5336856915506821,0.1580622826446627
-0.5872317518583681,0.6824093085668416,0.5419720945272929,0.1580622826446627
-0.4491315316611547,0.6736906434536185,0.4925499789405709,0.1580622826446627
-0.3385055423623275,0.6632088422030827,0.5346651670023581,0.1580622826446627
-0.24389535839958346,0.65220014257168,0.4876569958978616,0.1580622826446627
-0.19243156414571663,0.644198883056562,0.5385669893997501,0.1580622826446627
-0.15026657158565102,0.6324220163160021,0.5237348504809541,0.1580622826446627
-0.13726885984726753,0.625819299050689,0.425861065664972,0.1580622826446627
-0.13328825534038508,0.6227670466430748,0.4224538519649135,0.1580622826446627
-0.1325320263564705,0.6215741989753241,0.34945946940178113,0.1580622826446627
-0.1300486474192085,0.6224987446995568,0.3316735401892089,0.1580622826446627
-0.12006053778289383,0.6271570637096101,0.2391964432154854,0.1580622826446627
-0.10353234080473195,0.6328256837545673,0.12959596978443094,0.1580622826446627
-0.05849910806523379,0.642861258631344,0.10279592144319374,0.1580622826446627
-0.015041789675571389,0.6504724427299057,0.07038698998072908,0.1580622826446627
0.04442445435762792,0.6571267854350022,0.06908114806893073,0.1580622826446627
0.1123836133959308,0.661454081998629,0.05611448715400036,0.1580622826446627
0.1678961659926786,0.6606999529178074,0.031566432161298716,0.1580622826446627
0.24347352509835848,0.6568285624994001,0.022706111590036833,0.1580622826446627
0.29437286589660594,0.6518462045840082,0.03834441526286251,0.1580622826446627
0.34887738409910646,0.6428173711314752,0.06366342957926036,0.1580622826446627
0.39065978536737694,0.6336253404914128,0.10271793346912023,0.1580622826446627
0.41584424976099893,0.624557414355396,0.18325709303649426,0.1580622826446627
0.4379792989825989,0.612179709181766,0.20339675946458016,0.1580622826446627
0.4449650437905511,0.6062433377863096,0.1434529998999629,0.1580622826446627
0.4497612245030294,0.6009840123924778,0.07728057491953379,0.1580622826446627
0.45095401455228706,0.5992339856973847,0.035205910553254186,0.1580622826446627
0.45218313256750203,0.5998435309515202,0.03586339788784596,0.1580622826446627
0.4554888829430907,0.6018399528674381,0.01649017516437042,0.1580622826446627
0.4620473451779394,0.6054475504627396,-0.0700923108209189,0.1580622826446627
0.4758492549672561,0.6115575784030864,-0.10079047571908427,0.1580622826446627
0.48839811518533355,0.614469050559886,-0.12967890186004952,0.1580622826446627
0.5084474394137655,0.6176589236655773,-0.20201521198623415,0.1580622826446627
0.5296870356173886,0.6201048793547831,-0.21174605728523407,0.1580622826446627
0.5502692222503965,0.6214548522497679,-0.22700777250229312,0.1580622826446627
0.5757520306256503,0.62268385837593,-0.2176861041380756,0.1580622826446627
0.5936887359659306,0.6232389500364326,-0.23291226504122986,0.1580622826446627
0.6160537678194423,0.6219510658745198,-0.24035141536253846,0.1580622826446627
0.6305585556191974,0.620717074421949,-0.17689474289148244,0.1580622826446627
0.6399647196753268,0.6191901366914072,-0.13453673397959987,0.1580622826446627
0.6471860507783955,0.6164067336615541,-0.0993449652702415,0.1580622826446627
0.6495279150391686,0.6121205847947384,-0.13982187921803294,0.1580622826446627
0.6495788329998899,0.6102233127283019,-0.14694727044023453,0.1580622826446627
0.6377357338967529,0.6070262246972764,-0.06373328326942738,0.1580622826446627
0.5863347024231482,0.6030230864173942,-0.007003000752300243,0.1580622826446627
0.5129362522231286,0.5988897777183868,0.06119091556060286,0.1580622826446627
0.3949939198895261,0.5948913347886394,0.13191978107501567,0.1580622826446627
0.19662375549425784,0.5908174308656493,0.176405897538628,0.1580622826446627
0.009735302907220295,0.5875944046450852,0.2557363734084798,0.1580622826446627
-0.3266836940961196,0.5859908550385313,0.29998380526750945,0.1580622826446627
-0.59674078147894,0.5852398535472141,0.2657985912911231,0.1580622826446627
-0.9308451205715433,0.5870782003338147,0.2391489000804136,0.1580622826446627
-1.0,0.5920160480616207,0.17752788758357504,0.1580622826446627
-1.0,0.5991054834647664,0.08776539941329793,0.1580622826446627
-1.0,0.612753280103845,-0.01825248549741136,0.1580622826446627
-1.0,0.6239959926406301,-0.16060138493961373,0.1580622826446627
-1.0,0.6378776976990963,-0.2544410592268715,0.1580622826446627
-1.0,0.6496138538583134,-0.29259079276193833,0.21489307452371934
-1.0,0.6563163895385079,-0.3583202179617178,0.25709435073114506
-1.0,0.6600105388471916,-0.2866475669264739,0.1580622826446627
-1.0,0.6576304516788997,-0.18169563828562257,0.1580622826446627
-1.0,0.6536506735047221,-0.19290930286927568,0.1580622826446627
-1.0,0.6449874281697074,-0.17314403691877936,0.1580622826446627
-1.0,0.6358277034611731,-0.11638640893230191,0.1580622826446627
-1.0,0.6264158539337065,-0.046404484863320446,0.1580622826446627
-1.0,0.6148931699895145,0.0003658967253796635,0.1580622826446627
-1.0,0.6062951657828853,0.0200495647046546,0.1580622826446627
-1.0,0.5994082920489912,0.003831923859664479,0.1580622826446627
-1.0,0.5952319807885625,-0.06413740049183891,0.1580622826446627
-1.0,0.5934185697296211,-0.15821985821273607,0.1580622826446627
-1.0,0.5941478536803064,-0.23552654975749635,0.1580622826446627
-1.0,0.5989716397398794,-0.38420850469407974,0.1580622826446627
-1.0,0.6081143289005537,-0.4018671898337042,0.1580622826446627
-1.0,0.6140655823532981,-0.3638313225983199,0.1580622826446627
-1.0,0.6214324480322938,-0.4258205795558566,0.1580622826446627
-1.0,0.629161296845056,-0.46137913992778423,0.1580622826446627
-1.0,0.6353896224711663,-0.5668650698648148,0.1580622826446627
-1.0,0.6417726481818019,-0.5282408934516387,0.1580622826446627
-1.0,0.6417852762988686,-0.4945018844156319,0.1580622826446627
-1.0,0.6401740293724727,-0.5090923248015986,0.1580622826446627
-1.0,0.6390488965897907,-0.3781163699561712,0.1580622826446627
-1.0,0.6360501441099718,-0.26693667814256256,0.1580622826446627
-1.0,0.6319281084176154,-0.14217799720260454,0.1580622826446627
-1.0,0.62925765915931,0.008348050637686606,0.1580622826446627
-1.0,0.6256756726053504,0.17594624378434245,0.1580622826446627
-1.0,0.6221495128229106,0.38166061810734353,0.26473420891521937
-1.0,0.6166781602905975,0.5220069644830452,0.214880070509789
-1.0,0.6122872549202591,0.5218253968772556,0.1580622826446627
-1.0,0.6115377217870072,0.5807703730368557,0.1937452968695081
-1.0,0.6146741736458486,0.5402770267396388,0.28237740481520424
-1.0,0.6191119398239895,0.48454501699286157,0.16861178894564843
-1.0,0.6272676209651954,0.4373489723462839,0.1580622826446627
-1.0,0.6356469311770647,0.2869454730499285,0.1580622826446627
-1.0,0.644992112539033,0.21974776324300355,0.1580622826446627
-1.0,0.654457134932329,0.17183709088733556,0.1580622826446627
-1.0,0.6605859827021046,0.16169185859331842,0.1580622826446627
-0.8997997961417262,0.6650751601918634,0.17944884555741777,0.1580622826446627
-0.7783193650345974,0.6656897495660306,0.25571387903512044,0.1580622826446627
-0.6251200537186326,0.6633360992275059,0.34470767125758006,0.1580622826446627
-0.4875575569554313,0.6593304865697851,0.3782924482200467,0.1580622826446627
-0.3770303984762395,0.651595967846838,0.4953402247895765,0.1580622826446627
-0.25633979834808474,0.6361150149720004,0.5311006431391255,0.1580622826446627
-0.19746435057428632,0.6243092760903609,0.5706171798837821,0.1580622826446627
-0.13869447510393978,0.6118031045518967,0.5994827443863151,0.1580622826446627
-0.11301556522422664,0.604366531531763,0.5495741468224824,0.1580622826446627
-0.10394362698772457,0.5981933732709581,0.5874629665559897,0.1580622826446627
-0.10413274060224653,0.5940586387167738,0.5048362484242631,0.1580622826446627
-0.10942345692556071,0.5947678984052699,0.4139078628785394,0.1580622826446627
-0.11503216196780705,0.6019129826794852,0.3362607258796886,0.1580622826446627
-0.11248403500017998,0.6101448499460409,0.252950052007074,0.054837919409042986
-0.09636013877214916,0.6226313800560652,0.2321331918889075,0.1107366437373984
-0.07537016492996099,0.6328584482977335,0.1855147517768824,0.09763373660830556
-0.04314274015935857,0.6418698559776312,0.16691491204178238,0.021908961244883337
0.005295764010106686,0.650448178048001,0.13873147257869042,0.021908961244883337
0.04313511369131175,0.6533348525150323,0.11759430454389795,0.021908961244883337
0.10797976497157322,0.6564182190465981,0.1105189215346118,0.021908961244883337
0.1571105226649561,0.6562451250618184,0.10098157570568234,-0.058595637994351316
0.20387043759190931,0.6523411014665451,0.12352619692587058,-0.11444787782514983
0.25115666835634093,0.6454696483137411,0.13237567276099194,-0.11444787782514983
0.2821364969885225,0.6375919962428287,0.13105605661969405,-0.12919364841086767
0.31437046458013906,0.6265568488562778,0.0762689256382316,-0.24198625834706125
0.3318506970312975,0.6190986122022736,0.03939606965232521,-0.25100823456543675
0.34406889612628444,0.60828583687775,0.07234920290961734,-0.25100823456543675
0.34992932515997566,0.5993380969239652,0.068878566291629,-0.25100823456543675
0.3499647566356029,0.5934150001488151,0.03177364551796275,-0.25100823456543675
0.347170064703836,0.5889469680335101,0.035964652054007416,-0.25100823456543675
0.34252583357898386,0.5871720430753204,0.05350995003188293,-0.25100823456543675
0.33937059369877715,0.5876874476600563,0.04669717140286796,-0.25100823456543675
0.3387950196844298,0.5889519646832174,0.031720652620775995,-0.25100823456543675
0.34347619812828484,0.5921147442056035,-0.008830080998651955,-0.30780976741314975
0.3525996636612615,0.5970248567545126,-0.03035017461164757,-0.42313390464776707
0.36253668985708754,0.6020832839460828,-0.059778705506956,-0.5239254303757569
0.3786242550986956,0.6084724419900225,-0.06501289832356523,-0.5239254303757569
0.392193921813402,0.6125320374167312,-0.07085690490662692,-0.5239254303757569
0.4102219599948676,0.6180299934836473,-0.10423833408738245,-0.5239254303757569
0.4262801284451705,0.6220759698274878,-0.1279703046050489,-0.5239254303757569
0.43737955547532076,0.6222475048929954,-0.2159352884409289,-0.5363231370088363
0.4484380330126173,0.6197108542027213,-0.28241898451723635,-0.5677110113766124
0.4542435066338312,0.6178134460877371,-0.3886805930244847,-0.5279650802448358
0.4605198185447595,0.6148332168980709,-0.42898158364642885,-0.5239254303757569
0.464441780485589,0.6106104432046285,-0.3834282283236735,-0.5239254303757569
0.46713146360746344,0.6042122336528322,-0.43819933535948,-0.5239254303757569
0.46877902824506346,0.5979751257857611,-0.42216817414881214,-0.5342112463285972
0.4687070825751507,0.5946101425620893,-0.47232740103847903,-0.5715485652151416
0.46914049498451815,0.5927126548100516,-0.505785519956675,-0.5715485652151416
0.46932809429648875,0.5936904448920772,-0.5268792338930798,-0.5357259034078653
0.4703871481029623,0.5977551315059787,-0.6112340791640828,-0.5239254303757569
0.47143604763629327,0.602782562620187,-0.6028343413778643,-0.5437987758468428
0.4721909621381199,0.6087548141675307,-0.6523445735586357,-0.5601704703190813
0.4731748081367324,0.6173259825598398,-0.5937613451770677,-0.527211350606193
0.47432295560247556,0.6232854464150929,-0.5773075958110307,-0.5673054816280164
0.4753191061074604,0.6306556037040939,-0.6336350504692693,-0.5715485652151416
0.4773349538505387,0.6368879648211019,-0.6364744115466132,-0.5715485652151416
0.48124806997444086,0.6411885326451585,-0.7182708951970695,-0.5715485652151416
0.4855799779694898,0.6436742960237986,-0.6686354643053977,-0.5715485652151416
0.4874651572706192,0.644085817872503,-0.7099885632659847,-0.5715485652151416
0.4869896736589713,0.6414759874487274,-0.7454296601916308,-0.5715485652151416
0.48512346529995337,0.6387056681491,-0.7476958490601934,-0.6015039615043696
0.4824713857462487,0.6345811434642518,-0.8216139607953414,-0.4041821622222996
0.4822244194371608,0.6314238297742919,-0.8016903647122775,-0.25100823456543675
0.48633632703013363,0.6302354446893191,-0.9717382575272122,-0.25100823456543675
0.49370548054405233,0.630437431599982,-0.9796496663497597,-0.25100823456543675
0.49997164666614724,0.6337476464522667,-1.0,-0.25100823456543675
0.5101392151938297,0.6363731798013145,-1.0,-0.14332731811998678
0.5166945924351996,0.6383800786295118,-1.0,-0.03397253761725803
0.5218043382224616,0.6397336504048606,-1.0,0.021908961244883337
0.5248735491819823,0.6410552812772978,-1.0,0.021908961244883337
0.5249834718599996,0.6435229226327166,-1.0,0.021908961244883337
0.5236566636287633,0.6477171046865079,-1.0,0.021908961244883337
0.5196232495203184,0.64943226711209,-1.0,0.12003362088469322
0.5138896092625872,0.652995468798161,-1.0,0.1580622826446627
0.5083390694531914,0.6569430938211703,-1.0,0.1580622826446627
0.5039102834121452,0.6604033067452055,-1.0,0.1883128700501091
0.49942139002440405,0.6650136495449823,-1.0,0.29441912171469586
0.4929998564979972,0.6702871038030498,-1.0,0.29441912171469586
0.4893162300626842,0.673649302208496,-1.0,0.19132004827150018
0.48770182447956617,0.6774556360596669,-1.0,0.2366715468535506
0.488597966524725,0.6806969205838768,-1.0,0.29441912171469586
0.49126706225509575,0.682433507908607,-1.0,0.29441912171469586
0.49352849266834997,0.6828168166245581,-1.0,0.2819352683415717
0.4956984292750571,0.6829374105990779,-1.0,0.17034132279838318
0.4988910442558011,0.6814601698739741,-1.0,0.2607517296490524
0.5012301174509598,0.6805349439396584,-0.9839079537888294,0.2178059736441137
0.5018530781512281,0.6801213260782335,-0.9676724733552167,0.211681083082926
0.5011683968910758,0.6800473564180602,-0.8305228289700012,0.29441912171469586
0.5013469793977526,0.6803588707306397,-0.8678386672318731,0.29441912171469586
0.5043146936915217,0.6838572962635601,-0.8538359150069458,0.29441912171469586
0.5081246009220627,0.6876943568015024,-0.7659829871588354,0.29441912171469586
0.5133666716428092,0.693435723490548,-0.8360418714301909,0.29441912171469586
0.5186198195998198,0.6993032810307777,-0.7313218905776113,0.29441912171469586
0.5248152300275968,0.7050287478580186,-0.6890573532207919,0.29441912171469586
0.5335019815372852,0.7112617292503766,-0.5914981348782907,0.29441912171469586
0.5393812385469146,0.7151484732363025,-0.49222233888448985,0.29441912171469586
0.5433722028419976,0.7213894022187146,-0.43798125637326535,0.29441912171469586
0.5455393041504953,0.7273542474810392,-0.32016843917780596,0.21732807613217459
0.5478361884893316,0.7322283164228546,-0.2949929394145718,0.24160593934839414
0.5501069610561627,0.7349259911461439,-0.228543020170068,0.3404733707958261
0.5503630501049989,0.7354863231492196,-0.16879768871136722,0.29441912171469586
0.5471917147720884,0.7350010170125513,-0.10697414214799124,0.29441912171469586
0.5437625620206636,0.7338412391644157,-0.03189437967379024,0.29441912171469586
0.5380378422238298,0.7305972644855856,-0.006757747496022444,0.327967124316624
0.5339086801990018,0.7283160495356067,0.07284151392790417,0.3544568344395612
0.5331494969373851,0.7278325756362922,0.18845949871944673,0.3544568344395612
0.5326988255465261,0.726399037860332,0.25142727441577983,0.3544568344395612
0.535006273565283,0.7257367849015574,0.34800442716492824,0.3544568344395612
0.5413486726553662,0.7284169828461832,0.41718269746365766,0.3544568344395612
0.5477611640238645,0.7323963199828184,0.4028390655274027,0.3544568344395612
0.5547887028109497,0.7396889797733084,0.4495816610539841,0.3544568344395612
0.5616171623904638,0.7486964106611043,0.438437434653773,0.3544568344395612
0.5645940208114392,0.7535915083015232,0.5662294692386133,0.3544568344395612
0.5647548281531442,0.7575739672441701,0.6656554421146615,0.3544568344395612
0.5630363368676539,0.756911612152418,0.6388650429331315,0.3544568344395612
0.5575777840859502,0.755512233357237,0.6712919014621047,0.3544568344395612
0.5512617417679312,0.7538249243768924,0.6728608414350803,0.3544568344395612
0.5433271656362364,0.7509697876610832,0.7897278056632383,0.3544568344395612
0.5317416025136917,0.7461223158372708,0.7182710177250501,0.3544568344395612
0.5252746733523358,0.743676241468578,0.6952343557523614,0.3544568344395612
